id,memspec,mcconfig,addressmapping
9580,MICRON_2Gb_DDR3-1066_8bit_D.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9583,MICRON_2Gb_DDR3-1066_8bit_D.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9584,MICRON_2Gb_DDR3-1066_8bit_D.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9610,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9611,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9614,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9615,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9641,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9642,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9645,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9646,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9672,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9673,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9676,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9677,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9703,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9704,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9707,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9708,MICRON_2Gb_DDR3-1066_8bit_D.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9765,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9766,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9769,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9770,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9796,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9797,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9800,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9801,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9827,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9828,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9831,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9832,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9858,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9859,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9862,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9863,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9889,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9890,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9893,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9894,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9920,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9921,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9924,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9925,MICRON_2Gb_DDR3-1066_8bit_D_2s.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
9982,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
9983,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
9986,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
9987,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10013,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10014,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10017,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10018,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10044,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10045,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10048,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10049,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10075,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10076,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10079,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10080,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10106,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10107,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10110,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10111,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10137,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10138,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10141,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10142,MICRON_2Gb_DDR3-1066_8bit_D_3s.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10199,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10200,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10203,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10204,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10230,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10231,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10234,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10235,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10261,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10262,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10265,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10266,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10292,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10293,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10296,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10297,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10323,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10324,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10327,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10328,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10354,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
10355,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
10358,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
10359,MICRON_2Gb_DDR3-1066_8bit_D_mu.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
10418,MICRON_2Gb_DDR3-1600_16bit_D.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10419,MICRON_2Gb_DDR3-1600_16bit_D.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10449,MICRON_2Gb_DDR3-1600_16bit_D.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10450,MICRON_2Gb_DDR3-1600_16bit_D.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10480,MICRON_2Gb_DDR3-1600_16bit_D.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10481,MICRON_2Gb_DDR3-1600_16bit_D.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10511,MICRON_2Gb_DDR3-1600_16bit_D.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10512,MICRON_2Gb_DDR3-1600_16bit_D.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10542,MICRON_2Gb_DDR3-1600_16bit_D.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10543,MICRON_2Gb_DDR3-1600_16bit_D.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10573,MICRON_2Gb_DDR3-1600_16bit_D.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10574,MICRON_2Gb_DDR3-1600_16bit_D.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10635,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10636,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10666,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10667,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10697,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10698,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10728,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10729,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10759,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10760,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10790,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10791,MICRON_2Gb_DDR3-1600_16bit_D_2s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10852,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10853,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10883,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10884,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10914,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10915,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10945,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10946,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
10976,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
10977,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
11007,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
11008,MICRON_2Gb_DDR3-1600_16bit_D_3s.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
11069,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
11070,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fifo.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
11100,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
11101,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fifoStrict.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
11131,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
11132,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fr_fcfs.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
11162,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
11163,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fr_fcfs_grp.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
11193,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
11194,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fr_fcfs_noref.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
11224,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_brc.json
11225,MICRON_2Gb_DDR3-1600_16bit_D_mu.json,fr_fcfs_refp2b.json,am_ddr3_8x1Gbx8_dimm_p1KB_rbc.json
12160,MICRON_4Gb_DDR4-1866_8bit_A.json,fifo.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12191,MICRON_4Gb_DDR4-1866_8bit_A.json,fifoStrict.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12222,MICRON_4Gb_DDR4-1866_8bit_A.json,fr_fcfs.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12253,MICRON_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_grp.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12284,MICRON_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_noref.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12315,MICRON_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_refp2b.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12377,MICRON_4Gb_DDR4-2400_8bit_A.json,fifo.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12408,MICRON_4Gb_DDR4-2400_8bit_A.json,fifoStrict.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12439,MICRON_4Gb_DDR4-2400_8bit_A.json,fr_fcfs.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12470,MICRON_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_grp.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12501,MICRON_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_noref.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12532,MICRON_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_refp2b.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
13243,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fifo.json,am_ddr3_x16_brc.json
13244,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fifo.json,am_ddr3_x16_rbc.json
13274,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fifoStrict.json,am_ddr3_x16_brc.json
13275,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fifoStrict.json,am_ddr3_x16_rbc.json
13305,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fr_fcfs.json,am_ddr3_x16_brc.json
13306,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fr_fcfs.json,am_ddr3_x16_rbc.json
13336,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fr_fcfs_grp.json,am_ddr3_x16_brc.json
13337,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fr_fcfs_grp.json,am_ddr3_x16_rbc.json
13367,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fr_fcfs_noref.json,am_ddr3_x16_brc.json
13368,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fr_fcfs_noref.json,am_ddr3_x16_rbc.json
13398,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fr_fcfs_refp2b.json,am_ddr3_x16_brc.json
13399,SAMSUNG_K4B1G1646E_1Gb_DDR3-1600_16bit.json,fr_fcfs_refp2b.json,am_ddr3_x16_rbc.json
13454,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
13455,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fifo.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
13458,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
13459,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fifo.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
13485,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
13486,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fifoStrict.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
13489,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
13490,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fifoStrict.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
13516,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
13517,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
13520,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
13521,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
13547,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
13548,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_grp.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
13551,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
13552,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_grp.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
13578,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
13579,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_noref.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
13582,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
13583,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_noref.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
13609,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_brc.json
13610,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_refp2b.json,am_ddr3_4x4Gbx16_dimm_p2KB_rbc.json
13613,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_brc.json
13614,SAMSUNG_K4B4G1646Q_4Gb_DDR3-1066_16bit.json,fr_fcfs_refp2b.json,am_ddr3_8x2Gbx8_dimm_p1KB_rbc.json
13688,STT-MRAM-1.2x.json,fifo.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13719,STT-MRAM-1.2x.json,fifoStrict.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13750,STT-MRAM-1.2x.json,fr_fcfs.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13781,STT-MRAM-1.2x.json,fr_fcfs_grp.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
